Posting Date,Description,Counterparty Account,Debit,Credit,Channel
02/05/2024 17:05,Square Settlements,SQ-000918,,"$1,840.25",Card settlement
06/05/2024 17:02,Square Settlements,SQ-000918,,"$2,210.60",Card settlement
10/05/2024 17:04,Square Settlements,SQ-000918,,"$1,395.10",Card settlement
14/05/2024 17:03,Square Settlements,SQ-000918,,"$2,388.75",Card settlement
17/05/2024 17:01,Square Settlements,SQ-000918,,"$1,612.40",Card settlement
21/05/2024 17:06,Square Settlements,SQ-000918,,"$1,975.00",Card settlement
24/05/2024 17:02,Square Settlements,SQ-000918,,"$2,104.35",Card settlement
29/05/2024 17:04,Square Settlements,SQ-000918,,"$1,760.90",Card settlement
07/05/2024 10:20,Dayton Parts Supply,DP-22019,"$3,500.00",,ACH
20/05/2024 10:25,Dayton Parts Supply,DP-22019,"$3,625.50",,ACH
15/05/2024 08:00,Gusto Payroll,GP-55001,"$6,800.00",,ACH
31/05/2024 08:00,Gusto Payroll,GP-55001,"$6,800.00",,ACH
03/06/2024 09:12,Ravi Kumar,DEP-RK01,,"$9,800.00",Cash
03/06/2024 14:40,Maria Lopez,DEP-ML02,,"$9,650.00",Cash
04/06/2024 10:05,Tom Walsh,DEP-TW03,,"$9,900.00",Cash
04/06/2024 15:22,Ravi Kumar,DEP-RK01,,"$9,750.00",Cash
05/06/2024 11:30,Sara Ahmed,DEP-SA04,,"$9,500.00",Cash
05/06/2024 16:02,Maria Lopez,DEP-ML02,,"$9,850.00",Cash
06/06/2024 09:47,James Brown,DEP-JB05,,"$9,700.00",Cash
06/06/2024 13:15,Lumen Trade FZE,AE-77120,"$38,000.00",,Wire
07/06/2024 10:30,Kestrel Holdings Ltd,CY-50831,"$29,500.00",,Wire
